"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-38-01-02-02-2100-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Creditable Coverage for Part D (NM)","This investment provides the basis for tracking creditable coverage of Medicare Beneficiaries.",0.19,0.98,0.1,0,0,0,0.19,0.98,0.1,"Health"
"009-38-01-02-01-1150-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Data Management Operations - Beneficiary","Investment receives & distributes beneficiary entitlement  eligibility  demographic data to support systems responsible for Medicare Advantage  Medicare Prescription Drug Plan enrollment systms  Medicare Discount Drug Card & Medicare FFS programs.",22.78,32.2,21.12,0,0,0,22.78,32.2,21.12,"Health"
"009-38-01-02-01-1160-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Data Management Operations - Claims","This investment provides the foundation for  and access to  enterprise-wide health care information in a comprehensive  integrated and timely  manner.",17.77,20.76,15.85,0,0,0,17.77,20.76,15.85,"Health"
"009-38-01-06-02-1560-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Disaster Recovery Support (NM)","This project provides for planning  hardware  software  communications support services  document safegaurding and testing of COOP processes.",1.32,1.45,1.52,0,0,0,1.32,1.45,1.52,"Disaster Management"
"009-38-01-06-02-1230-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Document Management (NM)","This project will provide guidance on electronic records management  and will enable CMS to transfer electronic records to the National Archives and Records Administration.",0.53,0.55,0.46,0,0,0,0.53,0.55,0.46,"Health"
"009-38-01-02-02-1095-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Drug Benefit Management Information (NM)","This investment funds the Management Information Integrated Repository (MIIR) which is a  Part D Oversight System.  The system is a data-driven comprehensive oversight strategy and monitoring system.",0.97,1.12,1.45,0,0,0,0.97,1.12,1.45,"Health"
"009-38-01-02-01-1085-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Drug Claims (DDPS)","Drug Claims (DDPS) processes all Medicare covered and non-covered Prescription Drug Events (PDE)  including non-Medicare PDEs for Medicare beneficiaries. The PDEs compute beneficiary and plan utilization to be used for payment reconciliation.",13.35,22.33,16.36,0,0,0,13.35,22.33,16.36,"Health"
"009-38-01-02-01-1120-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Durable Medical Equipment (DME) Claims Processing","The Medicare FFS Durable Medicare Equipment Regional Carriers (DMERC) claims processing system processes Part B claims for durable medical equipment  prosthetics orthotics & supplies  ensuring that payments are for medically necessary services.",13.28,13.31,16.12,0,0,0,13.28,13.31,16.12,"Health"
"009-38-03-00-02-1200-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Enterprise Architecture (NM)","This investment is made to continue satisfying the fundamental investment management changes required by law  as well as to maintain the architectural data to perpetuate its usefulness.",1.54,3.6,3,0,0,0,1.54,3.6,3,"Planning and Budgeting"
"009-38-01-02-02-1150-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS FFS Bid Submission System (NM)","Implements the Durable Medical Equipment  Prosthetics  Orthotics  and Supplies (DMEPOS) competitive bidding program to allow DMEPOS suppliers to submit bids on a secured portal for a web-enabled bid submission process.",0,2,3.04,0,0,0,0,2,3.04,"Health"
"009-38-01-02-01-1010-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Health Care Quality Improvement System (QIES)","HCQIS collects provider and beneficiary-specific outcomes of care and performance data to improve the quality and cost effectiveness of services provided by Medicare and Medicaid.",19.08,23.56,19.13,0,0,0,19.08,23.56,19.13,"Health"
"009-38-01-01-01-1020-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Healthcare Integrated General Ledger Accounting System (HIGLAS)","HIGLAS will standardize the collection  recording  and reporting of financial information by contractors applicable to Medicare transitions.  HIGLAS will be implemented in phases and be interfaced or merged with other CMS legacy systems.",164.15,169.23,167.72,2.27,35.68,35.68,161.89,133.55,132.03,"Financial Management"
"009-38-01-06-02-1200-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS HSPD-12 (NM)","To implement HSPD-12  CMS is working with the Department to develop a system that supports a common smart card-based platform for employee and contractor identity authentication.",0,0.28,0,0,0,0,0,0.28,0,"Information and Technology Management"
"009-38-01-02-01-2110-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS ICD-10 Initiative","This investment supports planning and implementation of internal CMS system changes to be able to accept  process  analyze  and report on ICD-10 diagnosis and inpatient hospital procedure codes.",0.31,18.8,20.95,0.31,18.8,18.75,0,0,2.2,"Health"
"009-38-01-06-01-1120-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Integrated Data Repository (IDR)","CMS must minimize data inconsistency  redundancy  and promote information sharing across applications. CMS Data Modernization will develop enterprise analytical and operational data warehouses to reduce the amount data  redundancies.",12.62,9.27,8.82,0.81,0,0,11.81,9.27,8.82,"Health"
"009-38-01-02-01-1100-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Interoperability & Standardization - Claims","This investment supports strategic standardization efforts & ensures CMS Medicare product interoperability.  This portfolio includes a number of CMS Medicare systems that are to process those transactions.",37.38,20.79,27.77,0,0,0,37.38,20.79,27.77,"Health"
"009-38-01-02-01-1115-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Interoperability & Standardization - Provider Enrollment (PECOS)","This investment funds a national repository of all Medicare provider and supplier enrollment data. PECOS retains all information furnished by providers and suppliers via the CMS 855  Medicare Provider/Supplier Enrollment Application.",6.69,16.59,15.92,0,0,0,6.69,16.59,15.92,"Health"
"009-38-01-02-01-3100-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Interoperability & Standardization - Provider ID (NPPES)","This system will ensure that every health care provider and plan is assigned a unique identification number--the NPI for providers  and the NplanID for plans--for use in HIPAA transactions.",2.18,2.58,2.3,0,0,0,2.18,2.58,2.3,"Health"
"009-38-03-00-02-1010-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Investment Planning/Management Support (NM)","These activities enable CMS to develop  integrate  & maintain sound capital planning & investment control (CPIC) processes & procedures required by the Clinger Cohen Act  e.g.  project mgmt  requirements mgmt  IT investment mgmt  & performance mgmt.",9.29,0.63,2.29,0,0,0,9.29,0.63,2.29,"Planning and Budgeting"
"009-38-01-02-01-1060-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicaid Data Systems","These activities support administration of the Medicaid program. They provide the means to partner with other Federal and State agencies throughout the country.",5.99,6.55,7.13,0,0,0,5.99,6.55,7.13,"Health"
"009-38-01-06-02-1005-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicaid Integrity - MIG (NM)","Section 6034 of the Deficit Reduction Act of 2005 (DRA) established the Medicaid Integrity Program. .",0,0,1.7,0,0,1.7,0,0,0,"Health"
"009-38-05-00-02-1010-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicaid Management Information System (NM)","Transfer of funds to the States for the federal share of State Medicaid systems costs.",1648.66,1698.22,1764.09,438.87,404.58,427.63,1209.79,1293.64,1336.46,"Health"
"009-38-01-02-01-1180-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Appeals System (MAS)","Includes the new business rules to support Part D claims appeals and the extension to the business rules and supporting infrastructure expansion necessary to migrate the Medicare Appeals process to HHS.  Support for the electronic data management.",5.98,8.03,7.46,0,0,0,5.98,8.03,7.46,"Health"
"009-38-01-02-02-1105-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Fee-For-Service Claims Processing - Support (NM)","This investment provides support for the legacy systems that support Medicare claims processing  including the delivery of service and gathering of statistical information.  .",10.19,1.25,2.89,0,0,0,10.19,1.25,2.89,"Health"
"009-38-01-06-01-1010-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Integrity Program (MIP)","MIP activities enable CMS to insure that critical program integrity safeguards are in place to identify fraud and abuse in CMS programs and to assess the payment accuracy of the Medicare program.",15.67,18.07,18.82,0,0,0,15.67,18.07,18.82,"Controls and Oversight"
"009-38-01-06-01-1015-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Integrity Program Modernization - One PI System","One PI captures data for all CMS fraud  waste  and abuse activities. The system provides streamlined  centralized access and analysis for standardized Medicaid data across multiple states  integrated with data from Medicare Parts A  B  and D.",40.87,27.95,28.9,1.88,27.95,0,38.99,0,28.9,"Health"
"009-38-01-02-02-1250-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Medicare Quality Programs PAC-PAI (NM)","This project includes the development of a post acute care patient assessment instrument (PAC-PAI); the development of the PAC-PAI software application accessible from a secure web-based platform; & the implementation & analysis of the demonstration.",1.32,0.45,0.77,0,0,0,1.32,0.45,0.77,"Health"
"009-38-01-02-01-1050-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Modernized IT Infrastructure (EDCs)","This investment provides IT support of Medicare Contracting Reform  including data center and CWF host transitions  development of front-end stabilization for Medicare contractors and secondary payers  systems enhancements to the CMIS.",97.19,97.61,120.86,1.96,11.04,0,95.23,86.58,120.86,"Information and Technology Management"
"009-38-01-06-02-1210-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Operations Support Tools (NM)","This investment funds automated tools that are integral to the agency's ability to process  review  and report on FOIA  EEOC   rulemaking and other legislative requests.",2.46,2.31,2.64,0,0,0,2.46,2.31,2.64,"Health"
"009-38-01-02-01-1130-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Part A Claims Processing","Hospital Insurance (Part A) covers expenses for Medicare services furnished in institutional settings.  This system is an essential component for ensuring that accurate payments are made for only medially necessary services.",13.35,16.66,19.05,0,0,0,13.35,16.66,19.05,"Health"
"009-38-01-02-01-1140-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Part B Claims Processing","The Medicare fee-fee-service Part B claims processing operating environment supports a CMS mission-critical business operation by processing Part B claims and making benefit payments.",10.12,20.23,23.66,0,0,0,10.12,20.23,23.66,"Health"
"009-38-01-02-02-1125-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Personal Health Record - PHR (NM)","CMS will facilitate & encourage beneficiary use of electronic Personal Health Records (PHRs) to help promote wellness  assist beneficiaries in the mgmt of chronic diseases  and enhance communication between the beneficiaries and their provider(s).",0.58,0.5,0.5,0.58,0.5,0.5,0,0,0,"Health"
"009-38-01-02-01-1075-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Plan Enrollment (HPMS)","The Health Plan Management System (HPMS) services interested sponsors and collects required bidding information.  HPMS supports these business processes for all types of MA and Part D plans.",12.32,17.54,13,0,0,0,12.32,17.54,13,"Health"
"009-38-01-06-02-1220-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Procurement & Property Mgmt (NM)","This project supports a subscription to Acquistion Solution's ""Virtual Acquistion Office"" a knowledge database  Acquisition Solutions that enables Federal agencies to leverage acquisition for superior mission results.",0.23,0.13,0.31,0,0,0,0.23,0.13,0.31,"Health"
"009-38-01-02-01-2200-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Q-Net","Q-net  formerly known as Standard Data Processing System (SDPS)  is an information system solution that provides a common platform for users to share applications and databases to promote efficiency and increase production.",69.99,69.81,67.95,0,36.5,32.34,69.99,33.31,35.61,"Health"
"009-38-01-05-02-8000-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Research (NM)","This investment funds the IT portion of research projects  such as the Medicare Current Beneficiary Survey.",1.64,0.7,3,0,0,0,1.64,0.7,3,"Health"
"009-38-01-02-01-1200-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Retiree Drug Subsidy","The RDS program provides a financial incentive in the form of a subsidy payment to sponsors of retiree prescription drug coverage that is at least as generous as the standard Medicare Part D benefit.",18.65,20.71,20.83,0,0,0,18.65,20.71,20.83,"Health"
"009-38-01-06-02-1250-00","Department of Health and Human Services","Centers for Medicare and Medicaid Services","CMS Systems Security (NM)","This investment is used to monitor and enhance security measures in accordance with legislative and regulatory requirements.",7.22,8.64,7.86,0,0,0,7.22,8.64,7.86,"Information and Technology Management"
"009-90-01-06-02-3306-00","Department of Health and Human Services","Departmental Management","OS ASAM Access Control Tracking System (ACTS)","The purpose of this project is to electronically track system access (e.g.  email  voice mail) and physical items (e.g.  cell phone  laptop computer) provided to employees and contractors entering and leaving employment at the PSC.",0.06,0.06,0.06,0,0,0,0.06,0.06,0.06,"Information and Technology Management"
"009-90-01-01-01-3307-00","Department of Health and Human Services","Departmental Management","OS ASAM Accounting for Pay System (AFPS)","The Accounting for Pay System (AFPS) provides payroll and cost accounting services to the entire Department  and is the payroll interface between the payroll system (DFAS) and the accounting systems.",2.18,2.27,2.61,0,0,0,2.18,2.27,2.61,"Financial Management"
"009-90-01-06-02-3308-00","Department of Health and Human Services","Departmental Management","OS ASAM Acquisition Purchase Request Information System (PRISM)","COTS Purchase Request Information System (PRISM) from Compusearch Software Systems  Inc.  of Dulles  VA.  PRISM is a comprehensive acquisition tracking system that automates each step of the procurement process.",0.79,0.82,0.82,0,0,0,0.79,0.82,0.82,"Supply Chain Management"
"009-90-01-06-02-3301-00","Department of Health and Human Services","Departmental Management","OS ASAM Automated Employee Appraisal System","System to support HHS Performance Management Appraisal Program (PMAP) covering the general HHS workforce and HHS executives under SES Performance Program.   The system needs to support the HHS employee appraisal & performance award process.",0.3,0.55,0.3,0.3,0.2,0,0,0.35,0.3,"Human Resource Management"
"009-90-01-01-02-3311-00","Department of Health and Human Services","Departmental Management","OS ASAM Core Accounting System (CORE)","The Core Accounting System (CORE) supports financial managment and accounting activities in the Program Support Center and seven HHS operating divisions (OPDIVs) and staff divisions (STAFFDIVs).",0.5,0,0,0,0,0,0.5,0,0,"Financial Management"
"009-90-01-01-01-3312-00","Department of Health and Human Services","Departmental Management","OS ASAM Debt Management and Collection System (DMCS)","The DMCS is the system PSC Debt Mgmt Branch (DMB) uses to manage and support its debt collection activities and is critical in meeting the mission and regulatory requirements. DMB has been designated by Treasury as the Deptï¿½s Debt Collection Center.",5.51,5.73,6.21,0,0,0,5.51,5.73,6.21,"Financial Management"
"009-90-01-06-02-3318-00","Department of Health and Human Services","Departmental Management","OS ASAM Departmental Contracts Information System (DCIS)","The Departmental Contracts Information System (DCIS) compiles contract information to produce geographically based reports to the Office of Management and Budget and Congress. Fulfills the Department's reporting requirements under Public Law 93-400.",0.82,0.84,1.08,0,0,0,0.82,0.84,1.08,"Supply Chain Management"
"009-90-01-99-02-3314-00","Department of Health and Human Services","Departmental Management","OS ASAM E-Gov Travel Support Center of Excellence (COE)","Operations and Maintenance of the E-Gov Travel vendor hosted solution accessed through the web.",3.33,3.78,3.78,0,0,0,3.33,3.78,3.78,"Administrative Management"
"009-90-01-06-02-3315-00","Department of Health and Human Services","Departmental Management","OS ASAM E-Induction","On-line HR forms system for new hires.",0.12,0.2,0.2,0.06,0,0,0.06,0.2,0.2,"Human Resource Management"
"009-90-01-06-02-3316-00","Department of Health and Human Services","Departmental Management","OS ASAM Electronic Official Personnel Folder","The Electronic Official Personnel Folder replaces the existing paper file with scanned and indexed images.",2.21,1.93,1.93,0.35,0,0,1.86,1.93,1.93,"Human Resource Management"
"009-90-01-06-02-3317-00","Department of Health and Human Services","Departmental Management","OS ASAM Elite Series","Elite Series System provides inventory management and order entry tracking for the pharmaceutical and medical supplies at the HHS Service and Supply Center in Perry Point  Maryland.",0.3,0.3,0.3,0,0,0,0.3,0.3,0.3,"Supply Chain Management"
"009-90-01-06-01-3319-00","Department of Health and Human Services","Departmental Management","OS ASAM Enterprise Human Resources and Personnel","The system provides the departmentwide Personnel Systems (note: Payroll is not part of this project).",8.4,8.6,10,3.2,3.3,3.6,5.2,5.3,6.4,"Human Resource Management"
"009-90-01-06-02-3320-00","Department of Health and Human Services","Departmental Management","OS ASAM Enterprise Performance Management","The Peoplesoft reporting and data warehouse solution designed and developed to specially integrate with Peoplesoft HR product which HHS implemented.",2.1,2.3,2.3,0.5,0.6,0.6,1.6,1.7,1.7,"Human Resource Management"
"009-90-01-06-02-3321-00","Department of Health and Human Services","Departmental Management","OS ASAM Enterprise Workflow Information Tracking System (EWITS)","EWITS is a web-based Human Resources (HR) application that is used by HHS personnel to: track work activities; provide workflow management; monitor HR actions and provide metrics for reporting.",2.71,1.26,1.26,0.3,0.56,0,2.41,0.7,1.26,"Human Resource Management"
"009-90-01-06-02-3303-00","Department of Health and Human Services","Departmental Management","OS ASAM Fair Act Collection System","HHS collects function code and Full Time Equivalent data from each OPDIV to assist in compiling the annual FAIR ACT Inventory. The database enables the Office of Competitive Sourcing to run various reports for itself and OMB. .",0.01,0.01,0.01,0,0,0,0.01,0.01,0.01,"Financial Management"
"009-90-01-06-02-3302-00","Department of Health and Human Services","Departmental Management","OS ASAM Fee-for-Service Spreadsheets (FFSS2)","FFSS2 is a web enabled module that will assist Cost Center Managers in preparing Fiscal Year Budgets.",0.26,0.27,0.4,0,0,0,0.26,0.27,0.4,"Financial Management"
"009-90-01-06-02-3323-00","Department of Health and Human Services","Departmental Management","OS ASAM FOH Other Client Services' Applications","This is a group of smaller applications which support more specialized business processes for services used by various FOH customer groups.",0.9,1,0.95,0.09,0.2,0.2,0.81,0.8,0.75,"Information and Technology Management"
"009-90-01-06-02-3304-00","Department of Health and Human Services","Departmental Management","OS ASAM HHS Asset - Property Management Information System (PMIS - Sunflower)","HHS currently manages Personal Property and Equipment (PP&E) via 7 different IT systems and business process.  PMIS will create an enterprise PP&E process and IT system for HHS  improving operations and saving over $2M annually.",2.3,1.87,1.65,2.3,0.28,0,0,1.59,1.65,"Supply Chain Management"
"009-90-01-06-02-3324-00","Department of Health and Human Services","Departmental Management","OS ASAM iComplaints","Investment provides a broad range of capabilities for inputting  processing  tracking  managing and reporting on EEO complaints data.",0.04,0.04,0.05,0,0,0,0.04,0.04,0.05,"Human Resource Management"
"009-90-01-06-02-3325-00","Department of Health and Human Services","Departmental Management","OS ASAM Integrated Time and Attendance System (ITAS)","ITAS is Government developed for the collection and verification of time and attendance (T&A) information in support of the payroll process. This system was selected by some OPDIVS within the HHS and implemented by the PSC in FY03-04.",0.7,0.7,0.7,0.1,0.1,0.1,0.6,0.6,0.6,"Human Resource Management"
"009-90-01-06-02-3337-00","Department of Health and Human Services","Departmental Management","OS ASAM IT Security Program","Security relating to OS IT Security Program  including OS IT systems' certification and accreditation (C&A)  and OS personnel security training.",0.93,1.83,2.03,0,0,0,0.93,1.83,2.03,"Information and Technology Management"
"009-90-01-06-02-3327-00","Department of Health and Human Services","Departmental Management","OS ASAM Learning Management System (LMS)","LMS is a joint initiative with the HHSU and the Office of Personnel Management/Government On-Line Learning Center (GoLearn) to implement the Saba Enterprise Human Capital Management platform as its Learning Management solution.",1,1,1,0,0,0,1,1,1,"Human Resource Management"
"009-90-01-06-02-3328-00","Department of Health and Human Services","Departmental Management","OS ASAM Managing/Accounting Credit Card System (MACCS)","MACCS is an online charge management system accessible via the Internet using standard web browsers.  MACCS is housed in a Third Party secure facility (Unisys Government Transformation Center) via MOU with ITSC and is not open to the general public.",0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,"Financial Management"
"009-90-01-06-02-3329-00","Department of Health and Human Services","Departmental Management","OS ASAM Medical Evaluation/Requirements Information Tracking System (MERITS)","Medical Evaluation/Requirement Information Tracking System (MERITS) supports the special requirements for the management of clinical services used by Law Enforcement agency clients.",0.22,0.23,0.4,0,0,0.1,0.22,0.23,0.3,"Information and Technology Management"
"009-90-01-06-02-3330-00","Department of Health and Human Services","Departmental Management","OS ASAM Parklawn Security System (MDI)","The Parklawn Security System is used by the PSC Safety and Security Office to provide identification/access badges for PSC customers.",0.1,0.18,0.18,0,0,0,0.1,0.18,0.18,"Administrative Management"
"009-90-01-01-01-3331-00","Department of Health and Human Services","Departmental Management","OS ASAM Payment Management System (PMS)","The Payment Management System (PMS) is a web based system that electronically transmits Federal grant funds to grantees. PMS provides real time account information to grantee and Federal agencies.",6.7,7.03,7.38,0,0,0,6.7,7.03,7.38,"Financial Management"
"009-90-01-06-02-3333-00","Department of Health and Human Services","Departmental Management","OS ASAM POIS/Service Tracking Management (STM) Modernization","Service Tracking Management (STM) allows FOHS to manage and account for the delivery of services FOHS provides to Federal agencies and Departments.",0.8,1,1,0.24,0.4,0.4,0.56,0.6,0.6,"Information and Technology Management"
"009-90-01-06-02-3334-00","Department of Health and Human Services","Departmental Management","OS ASAM PropShop - Web Ordering System","Propshop is a web interface for product ordering for the PSC Personal Property Facility in Gaithersburg  Md.",0.05,0.05,0.05,0,0,0,0.05,0.05,0.05,"Supply Chain Management"
"009-90-01-06-02-3335-00","Department of Health and Human Services","Departmental Management","OS ASAM Quick Hire/Quick Class (QH/QC)","The QH software automates the process of filing jobs.  QC - links job description data to announcement and EHRP.",1.33,1.23,2.9,0.1,0,0.5,1.23,1.23,2.4,"Human Resource Management"
"009-90-01-06-02-3336-00","Department of Health and Human Services","Departmental Management","OS ASAM Revenue  Invoicing  and Cost Estimation System (PRICES)","PRICES is a financial system for the management of a fee for service business. It contains four modules: costing & pricing  forecasting  billing and a web-based customer viewer.",0.6,0.61,0.63,0,0,0,0.6,0.61,0.63,"Financial Management"
"009-90-01-06-02-3340-00","Department of Health and Human Services","Departmental Management","OS ASAM Web Warehouse Inventory Management System (WebWIMS)","Manages the inventory at the AOS Personal Property Facility in Gaithersburg  Md.",0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,"Supply Chain Management"
"009-90-01-06-02-5102-00","Department of Health and Human Services","Departmental Management","OS ASPA HHS FOIA Tracking","An automated solution is needed to respond to the additional annual FOIA reporting requirements mandated by the DoJ in May 2008.",0,0,1.3,0,0,0.3,0,0,1,"Information and Technology Management"
"009-90-01-06-02-5101-00","Department of Health and Human Services","Departmental Management","OS ASPA HHS Web Management Investment","The HHS Web Management Investment enhances the delivery of comprehensive health & human services information to the public  supports the dissemination of internal employee-related information  and enables internal and external collaboration.",6.13,5.34,5.34,0.5,0,0,5.63,5.34,5.34,"Public Affairs"
"009-90-01-06-02-3703-00","Department of Health and Human Services","Departmental Management","OS ASPE Web Investment","ASPE uses this line item to fund a contract for computer information technology support services through all phases of the system life cycle for statistical analysis and information management.",0.5,0.6,0.65,0,0,0,0.5,0.6,0.65,"Information and Technology Management"
"009-90-01-06-02-4102-00","Department of Health and Human Services","Departmental Management","OS ASPR Management Tools","OS ASPR BARDA's initiative for Project Management and Document Management.",1.01,0.68,0.24,0.89,0.49,0.05,0.12,0.2,0.2,"Disaster Management"
"009-90-01-06-02-4103-00","Department of Health and Human Services","Departmental Management","OS ASPR MedicalCounterMeasures.gov","The MedicalCounterMeasures Portal (www.medicalcountermeasures.gov) is being developed in concert with its federal partners to improve communication & transparency between the Fed Gov't & its stakeholders related to medical countermeasures.",0.45,0.31,0.32,0.02,0.02,0.02,0.43,0.28,0.29,"Disaster Management"
"009-90-01-06-02-4105-00","Department of Health and Human Services","Departmental Management","OS ASPR National Hospital Preparedness Evaluation Initiative","Goal is to maintain & enhance PEPI & support all actions related to Data/Perf Mgmt  Program support services  Electronic Info Mgmt  Connectivity with other Govt sys  & Connectivity with analytic applications.",0.7,0.8,0.9,0.2,0.2,0.2,0.5,0.6,0.7,"Financial Management"
"009-90-01-06-02-5602-00","Department of Health and Human Services","Departmental Management","OS ASRT Information Collection Request  Review and Approval System","Enables HHS to electronically prepare  track  report and administer processes for obtaining OMB approval for over 300 annual information requests.",0.57,0.57,0.57,0.07,0.07,0.07,0.5,0.5,0.5,"Financial Management"
"009-90-01-06-02-5603-00","Department of Health and Human Services","Departmental Management","OS ASRT Program Performance Tracking System","PPTS supports the unique workflow and data collection needs for developing HHS GPRA reports and the management of other Department wide performance data.",0.55,0.53,0.47,0.55,0.53,0.47,0,0,0,"Financial Management"
"009-90-01-06-02-5604-00","Department of Health and Human Services","Departmental Management","OS ASRT Tracking Accountability in Government Grants System (TAGGS)","Allows internal users  Congress  gov't agencies  interest groups  & the general public the ready ability to query the database for info on all HHS' domestic & international grants (from 1995 forward). Serves as HHS' central repository of grant data.",1.04,0.91,0.91,0,0,0,1.04,0.91,0.91,"Controls and Oversight"
"009-90-01-06-02-2501-00","Department of Health and Human Services","Departmental Management","OS DAB Automated Case Tracking","Tracking of Departmental Appeals  Board cases on legal dockets.",0.16,0.17,0.17,0,0,0,0.16,0.17,0.17,"Litigation and Judicial Activities"
"009-90-01-06-02-8001-00","Department of Health and Human Services","Departmental Management","OS OCR Program Information Management System","OCR's Program Information Management System (PIMS) enables OCR to electronically administer its processes for receiving complaints from the public.",0.7,1.1,1,0.3,0.6,0.5,0.4,0.5,0.5,"Litigation and Judicial Activities"
"009-90-01-06-02-8601-00","Department of Health and Human Services","Departmental Management","OS OGC Matter Tracking System (MTS)","A centralized system that enables a sophisticated analysis of current & projected workloads across OGC;  provides a robust data capture  workflow  timekeeping & reporting solution that enables better strategic planning & performance-based budgeting.",0.2,0.2,0.2,0,0,0,0.2,0.2,0.2,"Litigation and Judicial Activities"
"009-90-01-06-02-8602-00","Department of Health and Human Services","Departmental Management","OS OGC Online Legal Research Services","Online legal research services and desktop software.",0.8,0.8,0.8,0,0,0,0.8,0.8,0.8,"Regulatory Development"
"009-90-03-00-01-0002-00","Department of Health and Human Services","Departmental Management","OS ONC Nationwide Health Information Network (NHIN)","Collaborative Government and industry program to develop prototypes for and evaluate a NHIN in live  interoperable environments for consumer centric health care delivery  adverse drug reporting  emergency response and bioterrorism.",19.87,19.13,19.31,19.87,19.13,19.31,0,0,0,"Health"
"009-90-03-00-02-0003-00","Department of Health and Human Services","Departmental Management","OS ONC Standards & Certification for Health IT","Collaborative Government and private industry program to establish business and technical interoperability criteria  including standards and policies  and to develop and sustain a process for certifying health IT relative to those criteria.",25.25,25.25,25.25,0,0,0,25.25,25.25,25.25,"Health"
"009-90-01-06-01-2101-00","Department of Health and Human Services","Departmental Management","OS OPHS Commissioned Corps Force Management Solution","This personnel planning and management investment will help reengineer business processes and HR practices to position HHS and the Corps to better fulfill core missions and increase productivity of Corps central management activities.",3.98,6.97,3.14,3.3,2.5,0,0.68,4.47,3.14,"Human Resource Management"
"009-90-01-06-02-2102-00","Department of Health and Human Services","Departmental Management","OS OPHS Commissioned Corps Payroll (CCPayroll)","A replacement system for the Commissioned Corps 30-year-old WANG payroll system.",1.6,1.6,1.6,0,0,0,1.6,1.6,1.6,"Human Resource Management"
"009-90-01-06-02-2103-00","Department of Health and Human Services","Departmental Management","OS OPHS Commissioned Officers Personnel and Payroll Systems (COPPS)","COPPS includes payroll services  running promotion boards  CCMIS Website  COER annual rating of Officer  eOPF Officers electronic personnel folder  LICENSURE stores Officerï¿½s professional licenses and alerts the Officer when license is due to expire.",1.6,1.6,1.6,0,0,0,1.6,1.6,1.6,"Human Resource Management"
"009-90-01-06-02-2105-00","Department of Health and Human Services","Departmental Management","OS OPHS healthfinder.gov Web site","healthfinder.gov is a govt Web site linking consumers to reliable information & tools to help them stay healthy.  healthfinder currently links selected consumer resources from over 1 500 orgs  including Fed & state govt agencies & nonprofit orgs.",0.8,1,1,0,1,0,0.8,0,1,"Public Affairs"
"009-90-01-03-02-2104-00","Department of Health and Human Services","Departmental Management","OS OPHS OWH Websites Communications Initiative","This investment includes the Office on Women Health (OWH) web sites using the URLs womenshealth.gov and girlshealth.gov.  Two websites (powerfulbones/ and /powerfulbones/parents/) for the National Bone Health campaigns will migrate from CDC.gov.",4.08,5.19,5.2,0.31,0.55,0.53,3.77,4.64,4.67,"Public Affairs"
